Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,SourceFile,Year,Month,Page,TableIndex
,Whistler,"$927,200",200.8,2.3%,2.8%,-1.5%,-6.2%,45.6%,99.8%,56.1%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
Single Family Detached,Lower Mainland,"$1,225,900",260.2,-0.4%,-0.6%,-4.6%,-8.4%,9.0%,56.6%,104.4%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Greater Vancouver,"$1,425,200",262.4,-0.8%,-1.9%,-6.5%,-11.1%,1.0%,48.5%,104.0%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Bowen Island,"$990,800",214.8,0.3%,2.2%,2.3%,-0.2%,45.9%,73.2%,75.5%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Burnaby East,"$1,172,600",262.2,1.5%,0.4%,-6.2%,-11.9%,4.3%,52.2%,105.5%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Burnaby North,"$1,391,000",269.0,-1.5%,-1.7%,-6.5%,-12.8%,-2.8%,45.2%,105.0%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Burnaby South,"$1,532,100",293.3,-0.8%,-0.1%,-6.0%,-8.6%,2.7%,53.2%,129.1%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Coquitlam,"$1,156,200",256.6,-0.5%,-3.2%,-7.7%,-11.4%,6.2%,56.8%,104.8%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Ladner,"$961,200",231.7,0.7%,1.9%,-2.4%,-4.3%,-1.1%,55.6%,81.4%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Maple Ridge,"$815,400",232.3,0.2%,1.4%,-4.4%,-6.1%,30.0%,76.4%,91.7%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,New Westminster,"$1,053,100",262.7,1.4%,0.0%,-6.1%,-11.7%,4.9%,53.9%,104.4%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,North Vancouver,"$1,499,400",234.5,-0.2%,-0.8%,-6.0%,-12.0%,-0.3%,51.2%,93.5%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Pitt Meadows,"$897,100",252.8,-1.7%,-0.5%,-1.3%,-4.9%,32.6%,80.8%,102.7%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Port Coquitlam,"$917,000",244.5,-0.4%,-2.8%,-6.0%,-11.6%,7.1%,61.8%,96.1%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Port Moody,"$1,366,200",252.3,-2.6%,-6.1%,-8.3%,-9.5%,8.6%,53.8%,99.8%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Richmond,"$1,531,000",296.6,-1.0%,-3.2%,-6.3%,-12.3%,-3.2%,51.3%,118.6%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Squamish,"$985,900",249.2,0.6%,0.3%,1.8%,-4.0%,39.5%,89.8%,103.6%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Sunshine Coast,"$611,400",214.2,1.1%,1.9%,2.3%,-0.5%,45.1%,76.9%,72.0%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Tsawwassen,"$1,181,500",254.4,1.8%,2.5%,-4.5%,-6.6%,1.3%,61.0%,100.9%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Vancouver East,"$1,357,200",300.0,-2.4%,-5.0%,-8.3%,-12.1%,0.9%,50.8%,126.1%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Vancouver West,"$2,948,400",302.7,-2.6%,-3.3%,-9.8%,-13.4%,-7.9%,33.8%,118.4%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,West Vancouver,"$2,574,100",243.0,-0.4%,-1.9%,-6.7%,-15.7%,-14.3%,30.2%,104.2%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
,Whistler,"$1,719,000",219.6,0.8%,0.8%,0.5%,-1.9%,38.4%,81.2%,77.8%,GreaterVancouver_Stats_2019-04.pdf,2019,04,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
Townhouse,Lower Mainland,"$667,900",240.9,0.4%,-1.1%,-4.4%,-6.5%,31.4%,65.5%,85.9%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Greater Vancouver,"$783,300",249.3,0.0%,-2.2%,-5.5%,-7.5%,24.0%,61.7%,89.7%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Burnaby East,"$656,500",242.5,-2.2%,-3.5%,-7.8%,-6.1%,37.3%,57.0%,83.7%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Burnaby North,"$708,900",264.6,-2.4%,-2.1%,-6.9%,-6.4%,23.5%,62.7%,95.1%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Burnaby South,"$769,000",264.9,-1.3%,-3.0%,-5.2%,-7.9%,31.8%,62.7%,97.1%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Coquitlam,"$662,500",243.1,3.8%,-1.5%,-2.7%,-5.7%,24.3%,65.9%,91.9%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Ladner,"$704,900",245.8,-3.8%,-4.8%,-9.1%,-10.3%,9.6%,46.4%,79.4%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Maple Ridge,"$542,600",251.9,1.6%,0.7%,-1.9%,-7.3%,50.7%,80.4%,90.5%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,New Westminster,"$685,800",271.2,-0.9%,-1.5%,-5.5%,-4.1%,23.5%,64.0%,101.3%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,North Vancouver,"$957,700",232.7,0.5%,-2.3%,-6.7%,-7.1%,21.7%,58.2%,88.4%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Pitt Meadows,"$603,400",261.1,-1.1%,-4.8%,-8.8%,-5.0%,48.8%,85.6%,98.4%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Port Coquitlam,"$615,500",233.0,0.3%,-3.5%,-4.8%,-10.5%,22.8%,65.5%,79.0%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Port Moody,"$661,000",223.4,3.9%,2.7%,-2.4%,-0.2%,23.8%,61.5%,76.9%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Richmond,"$780,200",256.4,-1.4%,-3.5%,-8.4%,-7.0%,19.1%,52.9%,93.2%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Squamish,"$673,900",229.8,2.9%,1.9%,-7.0%,-4.7%,34.5%,83.1%,80.4%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Tsawwassen,"$696,400",259.4,-1.2%,-4.9%,-7.4%,-10.9%,14.1%,50.9%,89.3%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Vancouver East,"$816,500",268.0,-0.6%,-3.7%,-2.0%,-12.5%,12.0%,57.8%,91.0%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Vancouver West,"$1,167,700",257.9,-1.4%,-4.0%,-5.3%,-10.3%,13.9%,56.9%,97.3%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Whistler,"$886,000",221.6,1.5%,1.6%,-6.9%,-4.5%,41.5%,88.4%,73.9%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
Apartment,Lower Mainland,"$647,000",273.4,0.2%,0.7%,-3.4%,-6.3%,43.4%,78.7%,102.8%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Greater Vancouver,"$656,900",263.6,0.0%,-0.3%,-3.9%,-6.9%,35.0%,70.9%,98.3%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Burnaby East,"$754,900",289.6,4.5%,1.5%,-0.9%,-6.3%,36.0%,67.6%,108.2%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Burnaby North,"$611,800",261.2,1.5%,0.9%,-3.1%,-4.5%,45.1%,79.3%,101.1%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Burnaby South,"$679,200",272.7,-0.3%,-1.3%,-3.2%,-5.1%,43.1%,77.5%,106.6%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Coquitlam,"$511,500",280.7,-2.2%,-0.8%,-3.3%,-5.9%,52.5%,94.4%,120.8%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Ladner,"$433,800",205.6,0.3%,-6.4%,-6.7%,-8.2%,20.3%,44.8%,52.9%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Maple Ridge,"$348,600",248.9,-1.1%,-3.0%,-4.2%,-9.6%,56.5%,77.0%,77.3%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,New Westminster,"$525,600",297.8,1.7%,0.2%,-6.1%,-6.0%,52.6%,84.1%,115.8%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,North Vancouver,"$567,500",227.7,0.1%,1.5%,-2.5%,-8.6%,32.0%,56.3%,80.4%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Pitt Meadows,"$490,300",289.1,-0.4%,-2.6%,-4.8%,-10.4%,60.3%,88.3%,105.9%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Port Coquitlam,"$455,800",272.6,-0.9%,-0.6%,-0.5%,-5.3%,57.2%,91.3%,97.5%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Port Moody,"$633,000",263.8,-0.3%,0.6%,-4.0%,-8.6%,46.1%,94.4%,116.1%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Richmond,"$654,900",273.4,0.2%,-0.4%,-4.0%,-6.5%,46.5%,75.5%,105.9%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Squamish,"$490,800",236.4,4.6%,4.8%,0.7%,-9.8%,51.6%,131.5%,76.7%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Tsawwassen,"$469,500",198.0,1.0%,-5.6%,-5.5%,-8.6%,27.1%,51.3%,47.2%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Vancouver East,"$547,900",302.3,0.0%,3.3%,-3.7%,-4.7%,36.8%,71.6%,108.8%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Vancouver West,"$764,600",248.1,-0.6%,-2.4%,-5.6%,-9.2%,15.7%,56.3%,88.8%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,West Vancouver,"$1,128,500",228.6,1.1%,1.8%,-2.5%,-12.9%,24.2%,61.2%,83.0%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
,Whistler,"$531,300",174.2,3.9%,5.0%,1.5%,-10.9%,61.4%,170.5%,30.7%,GreaterVancouver_Stats_2019-04.pdf,2019,04,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
Residential / Composite,Lower Mainland,"$953,800",262.5,-0.3%,-0.2%,-2.6%,-7.8%,16.9%,64.4%,98.9%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Greater Vancouver,"$1,006,400",261.8,-0.4%,-1.1%,-3.4%,-8.9%,10.9%,57.7%,96.8%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Bowen Island,"$965,900",209.4,-2.6%,-2.5%,-1.7%,-8.0%,33.7%,65.4%,70.1%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Burnaby East,"$939,900",260.7,-1.1%,-1.1%,-3.9%,-9.8%,8.7%,57.2%,96.2%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Burnaby North,"$879,900",265.7,0.9%,1.8%,-3.1%,-7.0%,14.7%,62.3%,99.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Burnaby South,"$971,800",274.5,-0.3%,-2.1%,-3.1%,-7.9%,17.9%,64.0%,106.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Coquitlam,"$894,400",265.3,-0.4%,-2.1%,-3.7%,-9.1%,16.4%,69.2%,108.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Ladner,"$803,800",226.3,-0.4%,-0.7%,-3.7%,-7.4%,-2.5%,48.9%,73.8%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Maple Ridge,"$761,200",242.4,0.8%,2.0%,-0.9%,-6.3%,31.7%,78.1%,91.6%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,New Westminster,"$660,100",290.4,0.3%,1.7%,-3.8%,-7.5%,32.6%,76.9%,111.8%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,North Vancouver,"$1,038,500",233.4,-0.5%,0.2%,-3.2%,-9.5%,7.0%,52.1%,85.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Pitt Meadows,"$740,200",269.1,-0.2%,-1.2%,-2.6%,-7.3%,39.4%,84.6%,104.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Port Coquitlam,"$746,100",255.4,0.6%,-1.4%,-1.9%,-8.5%,23.2%,72.5%,94.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Port Moody,"$905,600",250.3,0.0%,1.0%,-3.8%,-8.1%,20.9%,69.8%,99.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Richmond,"$920,300",273.6,-0.7%,-1.8%,-4.1%,-8.5%,8.8%,58.3%,102.2%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Squamish,"$764,700",243.3,-0.8%,1.6%,1.5%,-4.6%,27.0%,86.7%,96.8%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Sunshine Coast,"$605,700",212.2,-1.7%,-0.5%,-0.9%,-4.6%,35.5%,70.9%,68.4%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Tsawwassen,"$926,400",232.2,-2.1%,-3.3%,-5.0%,-9.4%,-4.3%,51.1%,79.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Vancouver East,"$1,053,900",309.4,-0.9%,-1.6%,-3.6%,-9.0%,9.4%,59.5%,116.2%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Vancouver West,"$1,232,900",256.9,-0.6%,-3.2%,-4.7%,-11.5%,0.4%,43.4%,88.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,West Vancouver,"$2,068,900",227.8,-3.1%,-4.1%,-8.7%,-17.9%,-17.3%,25.8%,86.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Whistler,"$888,700",207.1,-0.2%,1.2%,1.5%,-2.2%,32.4%,85.1%,67.6%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
Single Family Detached,Lower Mainland,"$1,224,700",259.7,-0.3%,-0.6%,-3.6%,-9.1%,1.2%,54.9%,102.1%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Greater Vancouver,"$1,421,900",261.6,-0.5%,-1.5%,-5.4%,-11.5%,-6.5%,46.2%,100.6%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Bowen Island,"$965,900",209.4,-2.6%,-2.5%,-1.7%,-8.0%,33.7%,65.4%,70.1%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Burnaby East,"$1,162,700",260.0,-0.9%,-0.8%,-3.7%,-11.6%,-6.1%,50.9%,99.1%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Burnaby North,"$1,407,600",272.2,1.1%,0.5%,-4.3%,-10.6%,-10.5%,43.9%,104.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Burnaby South,"$1,508,100",288.7,-1.5%,-2.2%,-6.4%,-9.8%,-5.7%,49.5%,120.4%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Coquitlam,"$1,164,300",258.4,0.7%,-1.6%,-5.3%,-11.8%,-2.0%,55.3%,104.6%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Ladner,"$973,200",234.6,1.2%,4.3%,2.5%,-2.9%,-5.2%,55.7%,84.1%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Maple Ridge,"$822,800",234.4,0.9%,2.0%,-0.9%,-6.1%,22.8%,76.1%,92.4%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,New Westminster,"$1,046,700",261.1,-0.7%,-1.2%,-4.0%,-11.1%,-3.2%,52.3%,98.4%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,North Vancouver,"$1,508,300",237.5,-0.2%,0.5%,-4.0%,-11.1%,-6.8%,49.5%,92.2%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Pitt Meadows,"$880,800",248.2,-1.8%,-1.7%,-1.5%,-7.3%,20.8%,75.5%,96.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Port Coquitlam,"$921,900",245.8,0.5%,-0.7%,-5.8%,-12.2%,1.2%,60.3%,95.2%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Port Moody,"$1,405,700",259.6,2.9%,0.1%,-6.2%,-8.1%,4.2%,55.4%,104.9%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Richmond,"$1,503,700",291.3,-1.8%,-2.8%,-6.4%,-12.8%,-11.7%,48.5%,111.9%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Squamish,"$947,500",249.7,-1.8%,4.2%,0.2%,-6.2%,21.6%,79.0%,101.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Sunshine Coast,"$600,300",210.3,-1.8%,-0.6%,-0.9%,-4.9%,34.8%,70.1%,66.9%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Tsawwassen,"$1,154,600",248.6,-2.2%,-3.1%,-3.6%,-8.7%,-8.2%,55.6%,94.1%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Vancouver East,"$1,347,000",299.6,-0.7%,-4.3%,-7.8%,-12.5%,-7.9%,49.1%,122.3%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Vancouver West,"$2,927,600",300.2,-0.7%,-3.4%,-8.6%,-14.5%,-14.8%,31.4%,112.8%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,West Vancouver,"$2,518,000",237.7,-2.4%,-3.8%,-8.0%,-16.6%,-20.0%,24.4%,97.9%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
,Whistler,"$1,576,500",219.3,0.7%,8.6%,0.7%,-2.3%,17.3%,63.4%,74.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
Townhouse,Lower Mainland,"$669,700",241.3,0.3%,0.5%,-2.8%,-7.0%,27.6%,65.0%,85.6%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Greater Vancouver,"$779,400",250.1,0.6%,-0.2%,-3.5%,-7.6%,20.4%,60.4%,89.8%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Burnaby East,"$656,500",242.5,0.0%,-4.5%,-4.1%,-9.3%,29.0%,57.2%,82.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Burnaby North,"$730,300",272.6,3.0%,2.1%,-1.7%,-4.8%,22.1%,64.2%,97.4%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Burnaby South,"$781,500",269.2,1.7%,-3.2%,-2.1%,-7.1%,24.5%,64.3%,98.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Coquitlam,"$671,500",246.4,1.4%,2.3%,0.2%,-4.9%,23.8%,66.8%,93.9%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Ladner,"$630,400",224.2,-3.1%,-7.7%,-13.0%,-15.8%,-1.9%,37.0%,65.2%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Maple Ridge,"$545,200",253.1,0.5%,3.8%,-0.9%,-6.1%,42.4%,76.5%,92.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,New Westminster,"$715,200",262.3,-2.3%,-4.8%,-6.3%,-9.3%,15.3%,59.0%,94.9%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,North Vancouver,"$953,200",231.6,0.7%,-0.3%,-6.1%,-7.9%,13.1%,55.0%,84.8%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Pitt Meadows,"$606,000",262.2,0.4%,-1.6%,-6.9%,-5.6%,44.8%,84.6%,98.3%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Port Coquitlam,"$642,700",243.3,4.4%,3.4%,0.6%,-6.8%,27.9%,69.8%,86.6%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Port Moody,"$643,900",217.6,-2.6%,1.1%,-4.4%,-6.0%,19.0%,56.3%,71.1%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Richmond,"$776,700",255.0,-0.2%,-2.4%,-7.4%,-8.2%,13.8%,53.4%,91.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Squamish,"$693,700",228.1,2.6%,2.2%,1.6%,-7.4%,29.8%,87.1%,88.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Tsawwassen,"$618,800",243.6,-3.1%,-6.0%,-11.6%,-13.4%,6.7%,46.5%,79.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Vancouver East,"$873,700",279.9,0.6%,0.1%,0.1%,-7.7%,20.3%,55.3%,100.1%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Vancouver West,"$1,116,000",260.9,0.8%,-0.8%,-4.7%,-8.8%,9.9%,52.8%,96.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Whistler,"$880,500",212.3,-1.7%,-0.4%,-1.5%,-9.6%,33.8%,88.2%,75.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
Apartment,Lower Mainland,"$652,600",274.4,-0.5%,-0.2%,-1.5%,-7.1%,39.6%,76.8%,99.9%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Greater Vancouver,"$664,200",265.5,-0.5%,-1.1%,-2.0%,-7.3%,31.8%,69.4%,95.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Burnaby East,"$748,100",287.0,-0.9%,4.1%,-1.9%,-6.7%,31.8%,69.3%,104.3%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Burnaby North,"$615,100",262.6,0.5%,2.5%,-2.7%,-5.4%,42.9%,78.3%,99.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Burnaby South,"$676,400",271.6,-0.4%,-1.9%,-1.9%,-7.2%,36.3%,75.2%,103.8%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Coquitlam,"$517,100",283.8,1.1%,-1.2%,-1.0%,-6.1%,48.4%,94.0%,121.5%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Ladner,"$431,900",204.7,-0.4%,-3.0%,-6.7%,-8.3%,12.8%,40.6%,53.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Maple Ridge,"$350,700",250.4,0.6%,-0.8%,-2.3%,-9.2%,54.5%,78.5%,78.2%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,New Westminster,"$529,100",299.8,0.7%,2.7%,-3.8%,-7.0%,50.8%,85.6%,115.7%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,North Vancouver,"$557,100",227.2,-1.1%,-0.4%,-2.2%,-8.8%,29.4%,55.2%,77.4%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Pitt Meadows,"$493,300",290.9,0.6%,-0.8%,-1.7%,-10.0%,55.9%,90.5%,107.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Port Coquitlam,"$450,500",269.4,-1.2%,-4.0%,-0.3%,-6.8%,51.7%,85.9%,94.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Port Moody,"$630,600",262.8,-0.4%,1.3%,-2.4%,-9.0%,42.4%,90.8%,111.6%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Richmond,"$637,900",273.1,-0.2%,-0.7%,-0.7%,-4.9%,44.6%,76.1%,102.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Squamish,"$505,800",249.3,-2.4%,-3.4%,3.7%,1.3%,41.4%,130.0%,99.9%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Tsawwassen,"$464,300",195.8,-1.1%,-2.6%,-6.8%,-8.5%,18.9%,46.9%,46.3%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Vancouver East,"$569,300",324.9,-1.4%,0.2%,-0.9%,-6.4%,35.1%,71.9%,109.2%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Vancouver West,"$758,500",246.1,-0.8%,-3.3%,-3.0%,-10.3%,12.3%,53.6%,82.0%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,West Vancouver,"$1,022,700",207.8,-4.4%,-4.0%,-9.1%,-18.6%,17.8%,50.0%,63.6%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
,Whistler,"$500,100",195.9,0.5%,-1.4%,4.4%,4.3%,44.9%,107.7%,57.1%,GreaterVancouver_Stats_2019-05.pdf,2019,05,5,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
Residential / Composite,Lower Mainland,"$946,900",260.6,-0.7%,-1.0%,-2.4%,-8.5%,12.5%,62.4%,95.2%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Greater Vancouver,"$998,700",259.8,-0.8%,-1.4%,-3.3%,-9.6%,6.8%,55.6%,92.4%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Bowen Island,"$976,500",211.7,1.1%,-1.1%,-2.5%,-5.5%,26.8%,66.4%,70.5%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Burnaby East,"$934,900",259.3,-0.5%,-0.5%,-3.5%,-11.0%,6.4%,54.3%,91.9%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Burnaby North,"$872,300",263.4,-0.9%,0.3%,-2.0%,-7.8%,10.9%,59.0%,95.1%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Burnaby South,"$957,700",270.5,-1.5%,-2.4%,-3.5%,-10.6%,11.8%,60.9%,100.8%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
,Coquitlam,"$890,000",264.0,-0.5%,-1.6%,-3.3%,-9.6%,13.1%,68.4%,106.3%,GreaterVancouver_Stats_2019-06.pdf,2019,06,3,1
